Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:37:53, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:3:24, Lat: 3727.2140N Long: 12211.4798W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:3:26, Lat: 3727.2140N Long: 12211.4798W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:3:28, Lat: 3727.2140N Long: 12211.4798W, 109.44, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:3:30, Lat: 3727.2140N Long: 12211.4798W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:3:32, Lat: 3727.2141N Long: 12211.4798W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:3:34, Lat: 3727.2141N Long: 12211.4798W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:3:36, Lat: 3727.2141N Long: 12211.4798W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:3:38, Lat: 3727.2141N Long: 12211.4798W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:3:40, Lat: 3727.2141N Long: 12211.4798W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:3:42, Lat: 3727.2141N Long: 12211.4798W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:3:44, Lat: 3727.2141N Long: 12211.4798W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:3:46, Lat: 3727.2141N Long: 12211.4798W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:3:48, Lat: 3727.2141N Long: 12211.4798W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:3:50, Lat: 3727.2140N Long: 12211.4798W, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
13:3:52, Lat: 3727.2140N Long: 12211.4798W, 110.46, bmetemp, getBMEHumidity(), 26.45, spectrometer placeholder 
13:3:54, Lat: 3727.2138N Long: 12211.4795W, 110.71, bmetemp, getBMEHumidity(), 26.55, spectrometer placeholder 
13:3:56, Lat: 3727.2133N Long: 12211.4790W, 110.71, bmetemp, getBMEHumidity(), 26.55, spectrometer placeholder 
13:3:58, Lat: 3727.2131N Long: 12211.4786W, 110.71, bmetemp, getBMEHumidity(), 26.55, spectrometer placeholder 
13:4:0, Lat: 3727.2133N Long: 12211.4788W, 110.71, bmetemp, getBMEHumidity(), 26.55, spectrometer placeholder 
13:4:2, Lat: 3727.2133N Long: 12211.4790W, 110.46, bmetemp, getBMEHumidity(), 26.45, spectrometer placeholder 
13:4:4, Lat: 3727.2133N Long: 12211.4791W, 110.46, bmetemp, getBMEHumidity(), 26.45, spectrometer placeholder 
13:4:6, Lat: 3727.2132N Long: 12211.4789W, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
13:4:8, Lat: 3727.2132N Long: 12211.4789W, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
13:4:10, Lat: 3727.2132N Long: 12211.4789W, 110.20, bmetemp, getBMEHumidity(), 26.34, spectrometer placeholder 
13:4:12, Lat: 3727.2132N Long: 12211.4789W, 109.69, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:14, Lat: 3727.2132N Long: 12211.4789W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:4:16, Lat: 3727.2132N Long: 12211.4789W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:4:18, Lat: 3727.2132N Long: 12211.4789W, 109.69, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:20, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:22, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:24, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:26, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:28, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:30, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:32, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:34, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:36, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:38, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:40, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:42, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:44, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:46, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:48, Lat: 3727.2132N Long: 12211.4789W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:50, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:52, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:54, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:56, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:4:58, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:0, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:2, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:4, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:6, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:8, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:10, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:12, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:14, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:16, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:5:18, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:5:20, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:5:22, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:5:24, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:5:26, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:5:28, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:5:30, Lat: 3727.2132N Long: 12211.4785W, 109.95, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:5:32, Lat: 3727.2132N Long: 12211.4785W, 109.69, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:5:34, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:36, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:38, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:40, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:42, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:44, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:46, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.24, spectrometer placeholder 
13:5:48, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:50, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:52, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:54, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:56, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:5:58, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:6:0, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:6:2, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:6:4, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:6:6, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:6:8, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:6:10, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
13:6:12, Lat: 3727.2136N Long: 12211.4778W, 109.69, bmetemp, getBMEHumidity(), 26.14, spectrometer placeholder 
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
13:6:27, Lat: 3727.2136N Long: 12211.4778W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:6:29, Lat: 3727.2136N Long: 12211.4778W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:6:31, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:6:33, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:6:35, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:6:37, Lat: 3727.2136N Long: 12211.4778W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:6:39, Lat: 3727.2136N Long: 12211.4769W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:6:41, Lat: 3727.2136N Long: 12211.4769W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:6:43, Lat: 3727.2136N Long: 12211.4769W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:6:45, Lat: 3727.2136N Long: 12211.4769W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:6:47, Lat: 3727.2136N Long: 12211.4769W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:6:49, Lat: 3727.2137N Long: 12211.4770W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:6:51, Lat: 3727.2137N Long: 12211.4770W, 109.19, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:6:53, Lat: 3727.2137N Long: 12211.4770W, 109.19, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:6:55, Lat: 3727.2137N Long: 12211.4770W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:6:57, Lat: 3727.2137N Long: 12211.4770W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:6:59, Lat: 3727.2137N Long: 12211.4770W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:1, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:3, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:5, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:7, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:9, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:11, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:13, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:15, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:17, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:19, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:21, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:23, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:25, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:27, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:29, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:31, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:33, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:35, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:37, Lat: 3727.2137N Long: 12211.4771W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:7:39, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:41, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:43, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:45, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:47, Lat: 3727.2137N Long: 12211.4771W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:49, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:51, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:53, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:55, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:57, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:7:59, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:1, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:3, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:5, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:7, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:9, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:11, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:13, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:15, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:17, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:19, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:21, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:23, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:25, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:27, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:29, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:31, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:33, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:35, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:37, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:39, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:41, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:43, Lat: 3727.2145N Long: 12211.4777W, 109.44, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:45, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:47, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:49, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:51, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 26.04, spectrometer placeholder 
13:8:53, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:55, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:57, Lat: 3727.2145N Long: 12211.4777W, 109.19, bmetemp, getBMEHumidity(), 25.94, spectrometer placeholder 
13:8:59, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:1, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:3, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:5, Lat: 3727.2145N Long: 12211.4777W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:9:7, Lat: 3727.2145N Long: 12211.4777W, 108.68, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:9, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:11, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:13, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:15, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:17, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:19, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:21, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:23, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:25, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:27, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:29, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:31, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:33, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:35, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:37, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:39, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:41, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:43, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:45, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:47, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:49, Lat: 3727.2145N Long: 12211.4777W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:9:51, Lat: 3727.2145N Long: 12211.4777W, 108.68, bmetemp, getBMEHumidity(), 25.74, spectrometer placeholder 
13:9:53, Lat: 3727.2145N Long: 12211.4777W, 108.68, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:55, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:57, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:9:59, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:1, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:3, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
13:10:5, Lat: 3727.2145N Long: 12211.4777W, 108.93, bmetemp, getBMEHumidity(), 25.84, spectrometer placeholder 
